article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
72650,Florence Griffith-Joyner,Female,1959,Los Angeles,CA,United States,North America,0.0,0.0,Athlete,Individual Sports,Sports,36,4474945,124304,0.0
1781450,Santiago Cañizares,Male,1969,Madrid,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,30,1636046,54535,0.0
727569,Robert Prosinečki,Male,1969,Villingen-Schwenningen,,Germany,Europe,0.0,0.0,Coach,Team Sports,Sports,28,1425934,50926,0.0
4127226,Robert Fico,Male,1964,Topoľčany,,Slovakia,Europe,0.0,0.0,Politician,Government,Institutions,38,674294,17745,0.0
142229,Mike Dirnt,Male,1972,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Musician,Music,Arts,38,3464454,91170,0.0
281337,Viswanathan Anand,Male,1969,Chennai,,India,Asia,0.0,0.0,Chessmaster,Individual Sports,Sports,66,4159738,63026,0.0
412807,Jason Mraz,Male,1977,Mechanicsville,VA,United States,North America,0.0,0.0,Musician,Music,Arts,38,11727062,308607,0.0
21507692,Gjorgje Ivanov,Male,1960,Valandovo,,Republic Of Macedonia,Europe,0.0,0.0,Politician,Government,Institutions,42,277406,6605,0.0
731090,Fernando Morientes,Male,1976,Cáceres,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,35,3135832,89595,0.0
340917,Yang Liwei,Male,1965,Suizhong,,China,Asia,0.0,0.0,Astronaut,Explorers,Exploration,32,485598,15175,0.0
1490138,Gianluca Zambrotta,Male,1977,Como,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,43,3041110,70723,0.0
33551783,Gabdulkhay Akhatov,Male,1927,Tatarstan,,Russia,Europe,0.0,0.0,Linguist,Language,Humanities,31,39233,1266,0.0
277368,Mira Sorvino,Female,1967,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,32,4418257,138071,0.0
1941975,Jennifer Morrison,Female,1979,Chicago,IL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,37,13528835,365644,0.0
769212,Katherine Moennig,Female,1977,Philadelphia,PA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,29,4845215,167076,0.0
5422144,Taylor Swift,Female,1989,Reading,PA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,68,58688243,863062,0.0
358668,Joseph Kabila,Male,1971,Fizi Territory,,,Africa,0.0,0.0,Politician,Government,Institutions,43,1704710,39644,0.0
162864,Lauryn Hill,Female,1975,East Orange,NJ,United States,North America,0.0,0.0,Musician,Music,Arts,27,11182058,414150,0.0
399703,Jeri Ryan,Female,1968,Munich,,Germany,Europe,0.0,0.0,Actor,Film And Theatre,Arts,26,6088845,234186,0.0
15587,Joshua Jackson,Male,1978,Vancouver,,Canada,North America,0.0,0.0,Actor,Film And Theatre,Arts,31,9380359,302592,0.0
2953374,Christopher A. Pissarides,Male,1948,Nicosia,,Cyprus,Asia,0.0,0.0,Economist,Social Sciences,Science & Technology,30,317549,10585,0.0
525038,Bernie Mac,Male,1957,Chicago,IL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,10649218,354974,0.0
16588,Javier Saviola,Male,1981,Buenos Aires,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,42,4715369,112271,0.0
1563002,James Franco,Male,1978,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,43,26327644,612271,0.0
31960424,Andris Bērziņš,Male,1944,Nītaure parish,,Latvia,Europe,0.0,0.0,Politician,Government,Institutions,31,23026,743,0.0
691715,Ali Larter,Female,1976,Cherry Hill,NJ,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,37,9000755,243264,0.0
542932,Isiah Thomas,Male,1961,Chicago,IL,United States,North America,0.0,0.0,Basketball Player,Team Sports,Sports,27,3439955,127406,0.0
399009,Maggie Gyllenhaal,Female,1977,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,36,11533100,320364,0.0
616517,Haile Gebrselassie,Male,1973,Asella,,Ethiopia,Africa,0.0,0.0,Athlete,Individual Sports,Sports,47,2910944,61935,0.0
2825163,Zack Snyder,Male,1966,Green Bay,WI,United States,North America,0.0,0.0,Film Director,Film And Theatre,Arts,26,5168055,198771,0.0
2715536,Víctor Valdés,Male,1982,,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,54,5494685,101753,0.0
3508785,Daniel Alves,Male,1983,Juazeiro,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,47,5635706,119909,0.0
414848,Kelly Clarkson,Female,1982,Fort Worth,TX,United States,North America,0.0,0.0,Singer,Music,Arts,54,16385459,303434,0.0
273476,Jonny Greenwood,Male,1971,Oxford,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,29,3231805,111442,0.0
1949483,Rogério Ceni,Male,1973,Pato Branco,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,29,3141694,108334,0.0
3385208,Goodluck Jonathan,Male,1957,Ogbia,,Nigeria,Africa,0.0,0.0,Politician,Government,Institutions,44,2079996,47273,0.0
2026115,Terrence Howard,Male,1969,Chicago,IL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,28,6114125,218362,0.0
7837715,Almaz Atambayev,Male,1956,Arashan,,Kyrgyzstan,Asia,0.0,0.0,Politician,Government,Institutions,35,259621,7418,0.0
1413814,Tom DeLonge,Male,1975,San Diego,CA,United States,North America,0.0,0.0,Musician,Music,Arts,31,5780605,186471,0.0
1470456,Faure Gnassingbé,Male,1966,Afagnan,,Togo,Africa,0.0,0.0,Politician,Government,Institutions,36,386501,10736,0.0
299696,Mikhail Khodorkovsky,Male,1963,Moscow,,Russia,Europe,0.0,0.0,Businessperson,Business,Business & Law,33,2661569,80654,0.0
661919,Javier Sotomayor,Male,1967,Limonar,,Cuba,North America,0.0,0.0,Athlete,Individual Sports,Sports,32,1133179,35412,0.0
4014486,Diego Milito,Male,1979,Buenos Aires,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,46,6427541,139729,0.0
693482,David C. Jewitt,Male,1958,Other,,United Kingdom,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,27,103169,3821,0.0
1075887,John Key,Male,1961,Auckland,,New Zealand,Oceania,0.0,0.0,Politician,Government,Institutions,50,1340232,26805,0.0
3146997,Grégory Coupet,Male,1972,Le Puy-en-Velay,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,31,1214942,39192,0.0
219361,Chloë Sevigny,Female,1974,Springfield,MA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,28,8559979,305714,0.0
1031818,Petr Čech,Male,1982,Pilsen,,Czech Republic,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,56,7237347,129238,0.0
689839,Casey Affleck,Male,1975,Falmouth,MA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,7497007,249900,0.0
1735732,Jaume Bartumeu,Male,1954,Andorra la Vella,,Andorra,Europe,0.0,0.0,Politician,Government,Institutions,27,136542,5057,0.0
241230,Ian Wright,Male,1963,Woolwich,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,27,2198951,81443,0.0
1253093,Paz Vega,Female,1976,Seville,,Spain,Europe,0.0,0.0,Actor,Film And Theatre,Arts,30,3934837,131161,0.0
1102633,Gabriel Heinze,Male,1978,Crespo,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,42,2898231,69006,0.0
35094181,Nicolae Timofti,Male,1948,Ciutuleşti,,Moldova,Europe,0.0,0.0,Politician,Government,Institutions,31,190613,6149,0.0
652663,Rufus Wainwright,Male,1973,Rhinebeck,NY,United States,North America,0.0,0.0,Musician,Music,Arts,38,4211879,110839,0.0
462070,Rhona Mitra,Female,1975,London,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,27,7115854,263550,0.0
1082339,Pablo Aimar,Male,1979,Río Cuarto,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,32,3412292,106634,0.0
23819805,Janeane Garofalo,Female,1964,Boston,NJ,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,27,4220862,156328,0.0
1257534,Claudio López,Male,1974,Río Tercero,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,27,815093,30189,0.0
545253,Rick Perry,Male,1950,Paint Creek,TX,United States,North America,0.0,0.0,Politician,Government,Institutions,34,4698827,138201,0.0
4764846,Usain Bolt,Male,1986,Sherwood Content,,Jamaica,North America,0.0,0.0,Athlete,Individual Sports,Sports,85,27968614,329043,0.0
1059950,Alexi Laiho,Male,1979,Espoo,,Finland,Europe,0.0,0.0,Musician,Music,Arts,30,3339403,111313,0.0
647263,Felipe Massa,Male,1981,São Paulo,,Brazil,South America,0.0,0.0,Racecar Driver,Individual Sports,Sports,57,3902306,68462,0.0
25596857,Francesc Vilanova,Male,1969,,,Spain,Europe,0.0,0.0,Coach,Team Sports,Sports,36,2514747,69854,0.0
841846,Takeshi Kaneshiro,Male,1973,Taipei,,Taiwan,Asia,0.0,0.0,Singer,Music,Arts,27,5853916,216812,0.0
542407,Antonio Saca,Male,1965,Usulután,,El Salvador,North America,0.0,0.0,Politician,Government,Institutions,30,395281,13176,0.0
966811,Oleg Salenko,Male,1969,Saint Petersburg,,Russia,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,27,629222,23305,0.0
1411967,Carlo Cudicini,Male,1973,Milan,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,1675969,49293,0.0
19661665,Andy Whitfield,Male,1974,Amlwch,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,32,11643053,363845,0.0
1972777,Neil deGrasse Tyson,Male,1958,New York,NY,United States,North America,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,29,4406140,151936,0.0
13192350,ATB,Male,1973,Freiberg,,Germany,Europe,0.0,0.0,Musician,Music,Arts,32,2007813,62744,0.0
724986,Paolo Di Canio,Male,1968,Rome,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,28,3153598,112629,0.0
86700,Terry Fox,Male,1958,Winnipeg,,Canada,North America,0.0,0.0,Athlete,Individual Sports,Sports,30,3497652,116588,0.0
2265561,Blake Lively,Female,1987,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,42,28951079,689311,0.0
827267,Giovanni Ribisi,Male,1974,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,32,6838770,213712,0.0
1230050,Walter Samuel,Male,1978,Laborde,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,40,2037163,50929,0.0
3149816,Ali-Ben Bongo,Male,1959,Brazzaville,,Congo,Africa,0.0,0.0,Politician,Government,Institutions,26,529637,20371,0.0
3646542,Patrice Evra,Male,1981,Dakar,,Senegal,Africa,0.0,0.0,Soccer Player,Team Sports,Sports,51,4509708,88426,0.0
19065069,Boris Johnson,Male,1964,New York,NY,United States,North America,0.0,0.0,Politician,Government,Institutions,45,4484694,99660,0.0
1408154,Ferry Corsten,Male,1973,Rotterdam,,Netherlands,Europe,0.0,0.0,Musician,Music,Arts,26,1348353,51860,0.0
2698384,Vera Farmiga,Female,1973,Clifton,NJ,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,29,8639628,297918,0.0
240940,LeBron James,Male,1984,Akron,OH,United States,North America,0.0,0.0,Basketball Player,Team Sports,Sports,51,30950673,606876,0.0
1300440,Iván Helguera,Male,1975,Santander,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,26,1021466,39287,0.0
358987,Spencer Tunick,Male,1967,Middletown,NY,United States,North America,0.0,0.0,Photographer,Fine Arts,Arts,26,1171309,45050,0.0
994552,Travis Barker,Male,1975,Los Angeles,CA,United States,North America,0.0,0.0,Musician,Music,Arts,32,11431046,357220,0.0
1038970,Adriana Sklenaříková,Female,1971,Brezno,,Slovakia,Europe,0.0,0.0,Model,Media Personality,Public Figure,26,2563049,98579,0.0
216970,Peter Mandelson,Male,1953,Hampstead Garden Suburb,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,26,1548546,59559,0.0
3092836,Michael Fassbender,Male,1977,Heidelberg,,Germany,Europe,0.0,0.0,Actor,Film And Theatre,Arts,35,15896512,454186,0.0
2819511,Giuseppe Favalli,Male,1972,Orzinuovi,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,30,793300,26443,0.0
340254,Mena Suvari,Female,1979,Newport,RI,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,31,7956627,256665,0.0
36524320,PSY,Male,1977,Gangnam District,,South Korea,Asia,0.0,0.0,Singer,Music,Arts,54,4565679,84550,0.0
445658,Velupillai Prabhakaran,Male,1954,Valvettithurai,,Sri Lanka,Asia,0.0,0.0,Mafioso,Outlaws,Public Figure,35,2248947,64256,0.0
675561,Lewis Hamilton,Male,1985,Stevenage,,United Kingdom,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,60,10487545,174792,0.0
440000,Topher Grace,Male,1978,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,9453390,315113,0.0
556903,Andy Cole,Male,1971,Nottingham,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,1780819,52377,0.0
744786,Simone Perrotta,Male,1977,Ashton-under-Lyne,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,36,1197597,33267,0.0
972087,JoJo,Female,1990,Brattleboro,VT,United States,North America,0.0,0.0,Singer,Music,Arts,35,4896232,139892,0.0
102274,Princess Máxima of the Netherlands,Female,1971,Buenos Aires,,Argentina,South America,0.0,0.0,Companion,Companions,Public Figure,30,3064498,102150,0.0
383899,Seth MacFarlane,Male,1973,Kent,CT,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,46,20184332,438790,0.0
1290855,Savo Milošević,Male,1973,Bijeljina,,Bosnia And Herzegovina,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,32,886532,27704,0.0
397810,Alexander McQueen,Male,1969,Lewisham,,United Kingdom,Europe,0.0,0.0,Designer,Design,Arts,34,6608012,194353,0.0
198508,Oliver Neuville,Male,1973,Locarno,,Switzerland,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,32,1072290,33509,0.0
2991300,Cobie Smulders,Female,1982,Vancouver,,Canada,North America,0.0,0.0,Actor,Film And Theatre,Arts,37,18904652,510937,0.0
6162301,Dakota Fanning,Female,1994,Conyers,GA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,52,29506711,567437,0.0
5503425,Joyce Banda,Female,1950,Zomba,,Malawi,Africa,0.0,0.0,Politician,Government,Institutions,38,464566,12225,0.0
26835496,Pedro Passos Coelho,Male,1964,Coimbra,,Portugal,Europe,0.0,0.0,Politician,Government,Institutions,31,751721,24249,0.0
3042660,Julio Ricardo Cruz,Male,1974,Santiago del Estero,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,26,1370086,52696,0.0
225697,John Arne Riise,Male,1980,Molde,,Norway,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,39,2504062,64207,0.0
8147440,Carol W. Greider,Female,1961,Davis,CA,United States,North America,0.0,0.0,Biologist,Natural Sciences,Science & Technology,41,356716,8700,0.0
5007334,Lily Allen,Female,1985,Hammersmith,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,44,12998637,295424,0.0
579381,Karl Shuker,Male,1959,West Midlands,,United Kingdom,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,27,157157,5821,0.0
541883,Tore André Flo,Male,1973,Flo,,Norway,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,27,926967,34332,0.0
1022158,Mary Lynn Rajskub,Female,1971,Detroit,MI,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,27,2689001,99593,0.0
1527343,Heikki Kovalainen,Male,1981,Suomussalmi,,Finland,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,44,1590543,36149,0.0
543675,Jay Chou,Male,1979,Linkou District,,Taiwan,Asia,0.0,0.0,Musician,Music,Arts,27,8551205,316711,0.0
404519,Mark Viduka,Male,1975,Melbourne,,Australia,Oceania,0.0,0.0,Soccer Player,Team Sports,Sports,32,1523606,47613,0.0
5618839,Dokka Umarov,Male,1964,Chechen-Ingush Autonomous Soviet Socialist Republic,,Russia,Europe,0.0,0.0,Extremist,Outlaws,Public Figure,28,941079,33610,0.0
5806040,Hrithik Roshan,Male,1974,Mumbai,,India,Asia,0.0,0.0,Actor,Film And Theatre,Arts,34,12212662,359196,0.0
5055529,Nani,Male,1986,Praia,,Cape Verde,Africa,0.0,0.0,Soccer Player,Team Sports,Sports,56,5871681,104851,0.0
159727,Jewel,Female,1974,Payson,UT,United States,North America,0.0,0.0,Musician,Music,Arts,26,998499,38404,0.0
418468,Verne Troyer,Male,1969,Sturgis,MI,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,4211696,140390,0.0
1778716,Jesse McCartney,Male,1987,Lower Hudson Valley,NY,United States,North America,0.0,0.0,Singer,Music,Arts,38,15242899,401129,0.0
156093,Pau Gasol,Male,1980,Barcelona,,Spain,Europe,0.0,0.0,Basketball Player,Team Sports,Sports,38,7259831,191048,0.0
816790,Louis Saha,Male,1978,Paris,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,43,3163901,73579,0.0
1677192,,,0,1982,Reading,,United Kingdom,0.0,0.0,-0.95944,Companion,Companions,0,74,3109346,42018.0
18676781,Petr Nečas,Male,1964,Uherské Hradiště,,Czech Republic,Europe,0.0,0.0,Politician,Government,Institutions,31,517007,16678,0.0
4781788,David Silva,Male,1986,Arguineguín,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,52,6727011,129366,0.0
6050453,Kevin-Prince Boateng,Male,1987,Wedding,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,41,9708656,236796,0.0
610889,Macky Sall,Male,1961,Fatick,,Senegal,Africa,0.0,0.0,Politician,Government,Institutions,37,471667,12748,0.0
1077988,Eric Prydz,Male,1976,Täby,,Sweden,Europe,0.0,0.0,Musician,Music,Arts,26,2269822,87301,0.0
261035,Kelly Rowland,Female,1981,Atlanta,GA,United States,North America,0.0,0.0,Singer,Music,Arts,40,10879964,271999,0.0
2172487,José Manuel Reina Páez,Male,1982,Madrid,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,50,3001416,60028,0.0
5040937,Zachary Quinto,Male,1977,Pittsburgh,PA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,34,9647959,283764,0.0
11612549,Daniel González Güiza,Male,1980,Jerez de la Frontera,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,38,2169825,57101,0.0
40377,Ole Einar Bjørndalen,Male,1974,Drammen,,Norway,Europe,0.0,0.0,Athlete,Individual Sports,Sports,34,1167063,34325,0.0
3152105,Joan Capdevila,Male,1978,Tàrrega,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,40,1756460,43912,0.0
2020700,Saad Hariri,Male,1970,Riyadh,,Saudi Arabia,Asia,0.0,0.0,Politician,Government,Institutions,29,898315,30976,0.0
3440458,Semmy Schilt,Male,1973,Rotterdam,,Netherlands,Europe,0.0,0.0,Martial Arts,Individual Sports,Sports,26,2504727,96336,0.0
327317,Nate Dogg,Male,1969,Clarksdale,MS,United States,North America,0.0,0.0,Singer,Music,Arts,29,11861614,409021,0.0
774850,Tiago Mendes,Male,1981,Viana do Castelo,,Portugal,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,30,1844550,61485,0.0
3159724,Ibrahim Afellay,Male,1986,Utrecht,,Netherlands,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,47,5927504,126117,0.0
262482,Melanie Brown,Female,1975,Harehills,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,27,7197549,266576,0.0
52828,Lindsay Davenport,Female,1976,Los Angeles,CA,United States,North America,0.0,0.0,Tennis Player,Individual Sports,Sports,39,2228336,57137,0.0
2666291,Nihat Kahveci,Male,1979,Istanbul,,Turkey,Asia,0.0,0.0,Soccer Player,Team Sports,Sports,42,1863178,44361,0.0
1762258,Seth Rogen,Male,1982,Vancouver,,Canada,North America,0.0,0.0,Actor,Film And Theatre,Arts,32,15609205,487788,0.0
510075,Ben Wallace,Male,1974,White Hall,AL,United States,North America,0.0,0.0,Basketball Player,Team Sports,Sports,29,2650999,91414,0.0
754866,Mary Pierce,Female,1975,Montreal,,Canada,North America,0.0,0.0,Tennis Player,Individual Sports,Sports,34,1446213,42536,0.0
3996238,Fatmir Sejdiu,Male,1951,Pakashticë,,Kosovo,Europe,0.0,0.0,Politician,Government,Institutions,39,1898769,48686,0.0
742397,Niko Kovač,Male,1971,Berlin,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,29,658333,22701,0.0
4335354,Howard Webb,Male,1971,Rotherham,,United Kingdom,Europe,0.0,0.0,Referee,Team Sports,Sports,42,2872091,68383,0.0
1447099,Robert Kovač,Male,1974,Berlin,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,30,650326,21678,0.0
159370,Rosamund Pike,Female,1979,Hammersmith,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,29,8281974,285585,0.0
1221476,Chris Hemsworth,Male,1983,Melbourne,,Australia,Oceania,0.0,0.0,Actor,Film And Theatre,Arts,32,24440640,763770,0.0
25399198,Manuel Rivera-Ortiz,Male,1968,Guayama,,Puerto Rico,North America,0.0,0.0,Photographer,Fine Arts,Arts,42,153231,3648,0.0
6713737,Viola Davis,Female,1965,St. Matthews,SC,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,29,3167281,109217,0.0
660554,Shaun Wright-Phillips,Male,1981,Greenwich,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,38,2815822,74101,0.0
489963,Yevgeny Kafelnikov,Male,1974,Sochi,,Russia,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,34,1015000,29853,0.0
19084502,Michael Phelps,Male,1985,Towson,MD,United States,North America,0.0,0.0,Swimmer,Individual Sports,Sports,75,24484817,326464,0.0
1039797,Jyrki Katainen,Male,1971,Siilinjärvi,,Finland,Europe,0.0,0.0,Politician,Government,Institutions,35,633939,18113,0.0
3134319,Elano Blumer,Male,1981,Iracemápolis,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,32,2979867,93121,0.0
5382130,Henrique Hilário,Male,1975,Porto District,,Portugal,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,958054,28178,0.0
647880,Ramzan Kadyrov,Male,1976,Tsentaroy,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,34,2034839,59848,0.0
502294,Nicky Hilton,Female,1983,New York,NY,United States,North America,0.0,0.0,Celebrity,Media Personality,Public Figure,26,3721135,143121,0.0
889645,Sanjay Dutt,Male,1959,Mumbai,,India,Asia,0.0,0.0,Actor,Film And Theatre,Arts,31,6172132,199101,0.0
1449473,Tomáš Ujfaluši,Male,1978,Rýmařov,,Czech Republic,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,31,1569543,50630,0.0
901634,Natasha Bedingfield,Female,1981,Haywards Heath,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,36,5355852,148774,0.0
5745279,Samir Nasri,Male,1987,Marseille,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,51,8056496,157971,0.0
4474885,Giorgio Chiellini,Male,1984,Pisa,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,43,2626298,61077,0.0
453244,Josh Groban,Male,1981,Los Angeles,CA,United States,North America,0.0,0.0,Singer,Music,Arts,34,8293562,243928,0.0
7258728,Mika,Male,1983,Beirut,,Lebanon,Asia,0.0,0.0,Musician,Music,Arts,41,2836446,69182,0.0
2207955,Zemfira,Female,1976,Ufa,,Russia,Europe,0.0,0.0,Singer,Music,Arts,32,2218490,69328,0.0
3714597,Lucas Grabeel,Male,1984,Springfield,MO,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,27,4771648,176728,0.0
21701935,,,0,1973,Örebro,,Sweden,0.0,0.0,15.2075,Nobleman,Government,0,32,701885,21934.0
171099,Leelee Sobieski,Female,1983,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,27,5431986,201185,0.0
8098481,Ezequiel Iván Lavezzi,Male,1985,Rosario,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,32,5307778,165868,0.0
2626837,Didier Zokora,Male,1980,Abidjan,,Ivory Coast,Africa,0.0,0.0,Soccer Player,Team Sports,Sports,33,1252413,37952,0.0
3720162,Nigel de Jong,Male,1984,Amsterdam,,Netherlands,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,42,3127799,74471,0.0
5901324,Alexis Sánchez,Male,1988,Tocopilla,,Chile,South America,0.0,0.0,Soccer Player,Team Sports,Sports,45,7100221,157783,0.0
1319811,Paul Robinson,Male,1979,Beverley,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,394437,11601,0.0
11902870,Amy Macdonald,Female,1987,Bishopbriggs,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,42,4621973,110047,0.0
3147075,Sidney Govou,Male,1979,Le Puy-en-Velay,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,29,1529055,52726,0.0
800391,Marc Gené,Male,1974,Sabadell,,Spain,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,26,506975,19499,0.0
2245119,Anatoliy Tymoschuk,Male,1979,Lutsk,,Ukraine,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,39,1541927,39537,0.0
1038639,Alessandro Petacchi,Male,1974,La Spezia,,Italy,Europe,0.0,0.0,Cyclist,Individual Sports,Sports,27,660393,24459,0.0
2022883,Joaquín Sánchez Rodríguez,Male,1981,El Puerto de Santa María,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,30,1950599,65020,0.0
1019053,Sébastien Bourdais,Male,1979,Le Mans,,France,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,37,962477,26013,0.0
6231333,Brian P. Schmidt,Male,1967,Missoula,MT,United States,North America,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,40,316324,7908,0.0
72201,,,0,1982,London,,United Kingdom,0.0,0.0,-0.173,Nobleman,Government,0,74,2105562,28454.0
4585368,Alex Rodrigo Dias da Costa,Male,1982,Niterói,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,36,2405317,66814,0.0
4999719,Maarten Stekelenburg,Male,1982,Haarlem,,Netherlands,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,43,2080324,48380,0.0
1226492,Luca Badoer,Male,1971,Montebelluna,,Italy,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,30,836997,27900,0.0
66002,Cathy Freeman,Female,1973,Slade Point,,Australia,Oceania,0.0,0.0,Athlete,Individual Sports,Sports,31,1787346,57656,0.0
756400,John Heitinga,Male,1983,Alphen aan den Rijn,,Netherlands,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,43,1692905,39370,0.0
13383154,Javier Hernández,Male,1988,Guadalajara,,Mexico,North America,0.0,0.0,Soccer Player,Team Sports,Sports,51,11210681,219817,0.0
956947,Paul Pierce,Male,1977,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Basketball Player,Team Sports,Sports,36,4823094,133975,0.0
4164222,Sebastian Kehl,Male,1980,Fulda,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,35,1370235,39150,0.0
