article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
3064046,,Male,1951,Katsina,,Nigeria,Africa,0.0,0.0,Politician,Government,Institutions,48,484249,10089,0.0
10408,Edward Lear,Male,1812,Holloway,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,27,1154806,42771,0.0
2546319,Jane Lynch,Female,1960,Chicago,IL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,29,11276773,388854,0.0
393714,Ahmed Ouyahia,Male,1952,Iboudraren,,Algeria,Africa,0.0,0.0,Politician,Government,Institutions,31,410383,13238,0.0
585146,Pierre Mauroy,Male,1928,Cartignies,,France,Europe,0.0,0.0,Politician,Government,Institutions,28,648509,23161,0.0
1031515,Eva Mendes,Female,1974,Miami,FL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,47,17930493,381500,0.0
159269,David Boreanaz,Male,1969,Buffalo,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,34,9244577,271899,0.0
288059,Jagadish Chandra Bose,Male,1858,Bikrampur,,Bangladesh,Asia,0.0,0.0,Physicist,Natural Sciences,Science & Technology,27,1162057,43039,0.0
610980,Davor Šuker,Male,1968,Osijek,,Croatia,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,41,2637096,64319,0.0
369648,Aristides Pereira,Male,1923,Boa Vista,,Cape Verde,Africa,0.0,0.0,Politician,Government,Institutions,29,122203,4214,0.0
816219,Bronisław Geremek,Male,1932,Warsaw,,Poland,Europe,0.0,0.0,Politician,Government,Institutions,27,986141,36524,0.0
787300,Lauren Graham,Female,1967,Honolulu,HI,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,29,7443660,256678,0.0
346905,Gianfranco Zola,Male,1966,Oliena,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,37,3197133,86409,0.0
385525,Marcia Gay Harden,Female,1959,San Diego,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,2925868,97529,0.0
346200,Kurt Angle,Male,1968,Mt. Lebanon,PA,United States,North America,0.0,0.0,Wrestler,Individual Sports,Sports,36,11699060,324974,0.0
276244,Kristin Davis,Female,1965,Boulder,CO,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,6491209,216374,0.0
147726,,Male,1972,Newark,NJ,United States,North America,0.0,0.0,Basketball Player,Team Sports,Sports,50,22576212,451524,0.0
310301,Téa Leoni,Female,1966,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,6904110,230137,0.0
615841,Lilian Thuram,Male,1972,Pointe-à-Pitre,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,45,3738290,83073,0.0
240390,Fernando Alonso,Male,1981,Oviedo,,Spain,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,94,8891161,94587,0.0
338350,Belinda Carlisle,Female,1958,Los Angeles,CA,United States,North America,0.0,0.0,Singer,Music,Arts,26,4262660,163948,0.0
16477368,Katy Perry,Female,1984,Santa Barbara,CA,United States,North America,0.0,0.0,Singer,Music,Arts,72,61762831,857817,0.0
754962,João Bernardo Vieira,Male,1939,Bissau,,Guinea-Bissau,Africa,0.0,0.0,Politician,Government,Institutions,40,541363,13534,0.0
420720,Petar Stoyanov,Male,1952,Plovdiv,,Bulgaria,Europe,0.0,0.0,Politician,Government,Institutions,26,219717,8451,0.0
1718776,Paul Nurse,Male,1949,Norwich,,United Kingdom,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,32,476286,14884,0.0
23243880,Lance Armstrong,Male,1971,Plano,TX,United States,North America,0.0,0.0,Cyclist,Individual Sports,Sports,74,17834452,241006,0.0
8418557,Hrant Dink,Male,1954,Malatya,,Turkey,Asia,0.0,0.0,Social Activist,Activism,Public Figure,34,933526,27457,0.0
228998,Christopher Hitchens,Male,1949,Portsmouth,,United Kingdom,Europe,0.0,0.0,Journalist,Language,Humanities,42,9897213,235648,0.0
3218946,Tzipi Livni,Female,1958,Tel Aviv,,Israel,Asia,0.0,0.0,Politician,Government,Institutions,47,2266756,48229,0.0
52737,Adlai Stevenson II,Male,1900,Los Angeles,CA,United States,North America,0.0,0.0,Diplomat,Government,Institutions,26,790145,30390,0.0
553222,Fred Dalton Thompson,Male,1942,Sheffield,AL,United States,North America,0.0,0.0,Politician,Government,Institutions,27,1870859,69291,0.0
25408,Robert Byrd,Male,1917,North Wilkesboro,NC,United States,North America,0.0,0.0,Politician,Government,Institutions,29,3213517,110811,0.0
60070,Janet Jackson,Female,1966,Gary,IN,United States,North America,0.0,0.0,Singer,Music,Arts,49,16226474,331153,0.0
8572928,Ai Weiwei,Male,1957,Beijing,,China,Asia,0.0,0.0,Artist,Fine Arts,Arts,32,4200039,131251,0.0
2316735,Manuel Zelaya,Male,1952,Catacamas,,Honduras,North America,0.0,0.0,Politician,Government,Institutions,39,1310735,33609,0.0
206186,Francis Bacon,Male,1909,Dublin,,Ireland,Europe,0.0,0.0,Artist,Fine Arts,Arts,35,115647,3304,0.0
232142,Michael Stipe,Male,1960,Decatur,GA,United States,North America,0.0,0.0,Musician,Music,Arts,27,4029619,149245,0.0
13660794,Yoshihiko Noda,Male,1957,Funabashi,,Japan,Asia,0.0,0.0,Politician,Government,Institutions,55,4042177,73494,0.0
330395,Marc Anthony,Male,1968,New York,NY,United States,North America,0.0,0.0,Singer,Music,Arts,33,11317560,342956,0.0
137109,Lal Bahadur Shastri,Male,1904,Mughalsarai,,India,Asia,0.0,0.0,Social Activist,Activism,Public Figure,32,1916185,59881,0.0
1191676,Geert Wilders,Male,1963,Venlo,,Netherlands,Europe,0.0,0.0,Politician,Government,Institutions,45,3834718,85216,0.0
14449397,Jules A. Hoffmann,Male,1941,Echternach,,Luxembourg,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,38,318873,8391,0.0
215554,Usher,Male,1978,Dallas,TX,United States,North America,0.0,0.0,Singer,Music,Arts,51,7756736,152093,0.0
501452,Michael Ballack,Male,1976,Görlitz,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,62,8735747,140899,0.0
856890,Christoph Schneider,Male,1966,Berlin,,Germany,Europe,0.0,0.0,Musician,Music,Arts,27,2006515,74315,0.0
192081,Thorbjørn Jagland,Male,1950,Drammen,,Norway,Europe,0.0,0.0,Politician,Government,Institutions,32,396857,12402,0.0
2050441,Marco Materazzi,Male,1973,Lecce,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,42,4421063,105263,0.0
414744,Corey Taylor,Male,1973,Des Moines,IA,United States,North America,0.0,0.0,Musician,Music,Arts,28,9988441,356730,0.0
1486014,Dunga,Male,1963,Ijuí,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,35,2713218,77521,0.0
20913924,Katherine Heigl,Female,1978,,,,United States,0.0,0.0,,Actor,Film And Theatre,0,40,22658028,566451.0
665823,Randy Orton,Male,1980,Knoxville,TN,United States,North America,0.0,0.0,Wrestler,Individual Sports,Sports,38,23344519,614329,0.0
30876430,Elizabeth Hurley,Female,1965,Basingstoke,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,35,8191187,234034,0.0
2108060,Xavi,Male,1980,Terrassa,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,64,13568648,212010,0.0
507433,Íker Casillas,Male,1981,Móstoles,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,71,16636720,234320,0.0
26423558,Eduard Khil,Male,1934,Smolensk,,Russia,Europe,0.0,0.0,Singer,Music,Arts,28,3339904,119282,0.0
180306,Valentino Rossi,Male,1979,Urbino,,Italy,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,49,10533737,214974,0.0
1836250,Sabrina,Female,1968,Genoa,,Italy,Europe,0.0,0.0,Singer,Music,Arts,27,3581003,132630,0.0
211074,Harri Holkeri,Male,1937,Oripää,,Finland,Europe,0.0,0.0,Politician,Government,Institutions,30,219250,7308,0.0
229976,David Seaman,Male,1963,Rotherham,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,36,1959457,54429,0.0
65961,Pete Sampras,Male,1971,Potomac,MD,United States,North America,0.0,0.0,Tennis Player,Individual Sports,Sports,63,9368569,148707,0.0
551898,Don Cheadle,Male,1964,Kansas City,MO,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,7310180,243673,0.0
479363,Ryan Giggs,Male,1973,Cardiff,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,61,14217661,233076,0.0
4560483,Mirek Topolánek,Male,1956,Vsetín,,Czech Republic,Europe,0.0,18.0,Politician,Government,Institutions,41,630354,15374,0.0
1794768,Jiří Paroubek,Male,1952,Olomouc,,Czech Republic,Europe,0.0,0.0,Politician,Government,Institutions,27,332305,12308,0.0
55523,R. Kelly,Male,1967,Chicago,IL,United States,North America,0.0,0.0,Singer,Music,Arts,30,13044017,434801,0.0
391932,Stefan Edberg,Male,1966,Västervik,,Sweden,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,41,2625100,64027,0.0
394996,Branko Crvenkovski,Male,1962,Sarajevo,,Bosnia And Herzegovina,Europe,0.0,0.0,Politician,Government,Institutions,42,304225,7243,0.0
387593,Nicanor Duarte Frutos,Male,1956,Coronel Oviedo,,Paraguay,South America,0.0,0.0,Politician,Government,Institutions,32,321536,10048,0.0
24041298,Robert Pattinson,Male,1986,London,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,64,50103232,782863,0.0
497087,Mathieu Kassovitz,Male,1967,Paris,,France,Europe,0.0,0.0,Actor,Film And Theatre,Arts,30,2453481,81783,0.0
914828,Hakan Şükür,Male,1971,Adapazarı,,Turkey,Asia,0.0,0.0,Soccer Player,Team Sports,Sports,38,3049982,80263,0.0
74456,Joe Lieberman,Male,1942,Stamford,CT,United States,North America,0.0,0.0,Politician,Government,Institutions,28,2190531,78233,0.0
584063,Tariq Ramadan,Male,1962,Geneva,,Switzerland,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,27,2283124,84560,0.0
470232,Miguel Indurain,Male,1964,Navarre,,Spain,Europe,0.0,0.0,Cyclist,Individual Sports,Sports,37,2470376,66767,0.0
469030,John Myung,Male,1967,Chicago,IL,United States,North America,0.0,0.0,Musician,Music,Arts,29,1720719,59335,0.0
523032,Kanye West,Male,1977,Atlanta,GA,United States,North America,0.0,0.0,Singer,Music,Arts,54,41382483,766342,0.0
24198235,Iolu Abil,Male,1942,Tanna,,Vanuatu,Oceania,0.0,0.0,Politician,Government,Institutions,31,132079,4261,0.0
666910,Vince Vaughn,Male,1970,Minneapolis,MN,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,35,10000834,285738,0.0
886579,Eva Longoria,Female,1975,Corpus Christi,TX,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,52,13494668,259513,0.0
13276251,Roger Y. Tsien,Male,1952,New York,NY,United States,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,38,497142,13083,0.0
1619115,Rebiya Kadeer,Female,1947,Altay,,China,Asia,0.0,0.0,Businessperson,Business,Business & Law,28,695922,24854,0.0
1084633,Naveen Andrews,Male,1969,Lambeth,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,34,4344863,127790,0.0
173061,Ayumi Hamasaki,Female,1978,Fukuoka,,Japan,Asia,0.0,0.0,Singer,Music,Arts,41,12474432,304254,0.0
3122533,Juninho Pernambucano,Male,1975,Recife,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,35,4993061,142659,0.0
928959,Adriana Lima,Female,1981,Salvador,,Brazil,South America,0.0,0.0,Model,Media Personality,Public Figure,47,18812150,400259,0.0
1779815,Martin Schulz,Male,1955,Eschweiler,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,26,944343,36321,0.0
428893,Mike Portnoy,Male,1967,Long Island,NY,United States,North America,0.0,0.0,Musician,Music,Arts,31,4879127,157391,0.0
150060,Maggie Cheung,Female,1964,Hong Kong,,China,Asia,0.0,0.0,Actor,Film And Theatre,Arts,26,2373002,91269,0.0
229730,Patrick Vieira,Male,1976,Dakar,,Senegal,Africa,0.0,0.0,Soccer Player,Team Sports,Sports,45,4819565,107101,0.0
144040,Trent Reznor,Male,1965,Mercer,PA,United States,North America,0.0,0.0,Musician,Music,Arts,31,6946554,224082,0.0
238156,Patrick Ewing,Male,1962,Kingston,,Jamaica,North America,0.0,0.0,Basketball Player,Team Sports,Sports,30,4550833,151694,0.0
3640497,Ludmila Gurchenko,Female,1935,Kharkiv,,Ukraine,Europe,0.0,0.0,Actor,Film And Theatre,Arts,28,218371,7799,0.0
754207,Jaap Stam,Male,1972,Kampen,,Netherlands,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,2488961,73205,0.0
711941,Deco,Male,1977,São Bernardo do Campo,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,48,5718408,119134,0.0
1982061,Will.i.am,Male,1975,Los Angeles,CA,United States,North America,0.0,0.0,Musician,Music,Arts,41,16597454,404816,0.0
4513331,Luciano Floridi,Male,1964,Rome,,Italy,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,36,162700,4519,0.0
201840,Miroslav Klose,Male,1978,Opole,,Poland,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,62,10218527,164815,0.0
484066,Juliette Lewis,Female,1973,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,9517932,317264,0.0
1704303,Avigdor Liberman,Male,1958,Chișinău,,Moldova,Europe,47.0,0.0,Politician,Government,Institutions,34,1155572,33987,0.0
488793,James Caviezel,Male,1968,Mount Vernon,WA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,40,5372749,134319,0.0
222445,Rob Lowe,Male,1964,Charlottesville,VA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,28,10134845,361959,0.0
837911,Jens Lehmann,Male,1969,Essen,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,48,2972248,61922,0.0
381243,Stefan Raab,Male,1966,Cologne,,Germany,Europe,0.0,0.0,Presenter,Media Personality,Public Figure,31,4691250,151331,0.0
286095,Levy Mwanawasa,Male,1948,Mufulira,,Zambia,Africa,0.0,0.0,Politician,Government,Institutions,39,487095,12490,0.0
2327604,Joey Jordison,Male,1975,Des Moines,IA,United States,North America,0.0,0.0,Musician,Music,Arts,29,7245723,249853,0.0
529758,Victor Pelevin,Male,1962,Moscow,,Russia,Europe,0.0,0.0,Writer,Language,Humanities,28,444551,15877,0.0
2844938,Mark Zuckerberg,Male,1984,Lower Hudson Valley,NY,United States,North America,0.0,0.0,Businessperson,Business,Business & Law,85,62640549,736948,0.0
1422819,Julia Ormond,Female,1965,Epsom,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,27,3450342,127790,0.0
255887,Jim Varney,Male,1949,Lexington,KY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,29,3222469,111120,0.0
2255217,Andreas Köpke,Male,1962,Kiel,,Germany,Europe,0.0,0.0,Coach,Team Sports,Sports,27,821197,30415,0.0
685945,Frank de Boer,Male,1970,Hoorn,,Netherlands,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,32,2069026,64657,0.0
676082,Jessica Biel,Female,1982,Ely,MN,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,51,22399556,439207,0.0
748250,Roy Makaay,Male,1975,Wijchen,,Netherlands,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,32,2318798,72462,0.0
1008506,Victoria Silvstedt,Female,1974,Skelleftehamn,,Sweden,Europe,0.0,0.0,Model,Media Personality,Public Figure,35,4048632,115675,0.0
519437,Julia Gillard,Female,1961,Barry,Wales,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,71,5093219,71735,0.0
313649,Richard Holbrooke,Male,1941,New York,NY,United States,North America,0.0,0.0,Diplomat,Government,Institutions,41,1625797,39654,0.0
2046523,Archduke Karl of Austria,Male,1961,Starnberg,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,27,1412163,52302,0.0
271874,Nathan Lane,Male,1956,Jersey City,NJ,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,29,3403191,117351,0.0
2452600,Adewale Akinnuoye-Agbaje,Male,1967,Islington,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,29,4195274,144665,0.0
604962,Mark Shuttleworth,Male,1973,Welkom,,South Africa,Africa,0.0,0.0,Businessperson,Business,Business & Law,48,1987096,41398,0.0
125267,,,0,1960,London,,United Kingdom,0.0,0.0,-0.1416,Nobleman,Government,0,36,1025491,28486.0
685922,Jason Bateman,Male,1969,Lower Hudson Valley,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,47,10553170,224536,0.0
242319,Rebecca Romijn,Female,1972,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,36,10060376,279455,0.0
80646,Elliott Smith,Male,1969,Omaha,NE,United States,North America,0.0,-96.0,Musician,Music,Arts,29,5959507,205500,0.0
685663,Tara Reid,Female,1975,Wyckoff,NJ,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,33,10921560,330956,0.0
1009205,Xabi Alonso,Male,1981,Tolosa,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,62,9606430,154942,0.0
1791998,Pierre Nkurunziza,Male,1963,Bujumbura,,Burundi,Africa,0.0,0.0,Politician,Government,Institutions,40,361550,9039,0.0
867986,Kevin Carter,Male,1960,Johannesburg,,South Africa,Africa,0.0,0.0,Journalist,Language,Humanities,26,4482777,172415,0.0
482729,Marjane Satrapi,Female,1969,Rasht,,Iran,Asia,0.0,0.0,Comic Artist,Design,Arts,29,2024137,69798,0.0
258685,Katarina Witt,Female,1965,Staaken,,Germany,Europe,0.0,0.0,Skater,Individual Sports,Sports,26,2970545,114252,0.0
264061,Bill Maher,Male,1956,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,31,6239410,201271,0.0
69930,Alicia Silverstone,Female,1976,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,37,9833870,265780,0.0
169214,PJ Harvey,Female,1969,Bridport,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,33,4248512,128743,0.0
143983,Eddie Izzard,Male,1962,Aden,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,40,6410965,160274,0.0
151488,Michael S. Dell,Male,1965,Houston,TX,United States,North America,0.0,0.0,Businessperson,Business,Business & Law,34,3021594,88870,0.0
2533321,Javier Aguirre,Male,1958,Mexico City,,Mexico,North America,0.0,0.0,Coach,Team Sports,Sports,26,901400,34669,0.0
14887264,Joseba Sarrionandia,Male,1958,Iurreta,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,32,237168,7412,0.0
16297311,Iveta Radičová,Female,1956,Bratislava,,Slovakia,Europe,0.0,0.0,Politician,Government,Institutions,32,440214,13757,0.0
603956,Marita Koch,Female,1957,Wismar,,Germany,Europe,0.0,0.0,Athlete,Individual Sports,Sports,28,680012,24286,0.0
261047,Enda Kenny,Male,1951,Castlebar,,Ireland,Europe,0.0,0.0,Politician,Government,Institutions,39,840828,21560,0.0
1869533,Nichi Vendola,Male,1958,Terlizzi,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,44,1080753,24563,0.0
4321056,Mark Rutte,Male,1967,The Hague,,Netherlands,Europe,0.0,0.0,Politician,Government,Institutions,57,1495114,26230,0.0
2565327,Peter Facinelli,Male,1973,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,26,8644048,332463,0.0
190391,Dido,Female,1971,London,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,45,1363231,30294,0.0
3035988,Anna Gavalda,Female,1970,Boulogne-Billancourt,,France,Europe,0.0,0.0,Writer,Language,Humanities,27,1277544,47316,0.0
1135098,John Gurdon,Male,1933,Other,,United Kingdom,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,39,504968,12948,0.0
379216,Wladimir Klitschko,Male,1976,Semey,,Kazakhstan,Asia,0.0,0.0,Boxer,Individual Sports,Sports,34,17489664,514402,0.0
354070,Brian Greene,Male,1963,New York,NY,United States,North America,0.0,0.0,Physicist,Natural Sciences,Science & Technology,31,1878364,60592,0.0
33551783,Gabdulkhay Akhatov,Male,1927,Tatarstan,,Russia,Europe,0.0,0.0,Linguist,Language,Humanities,31,39233,1266,0.0
54496,Lawrence Lessig,Male,1961,Rapid City,SD,United States,North America,0.0,0.0,Lawyer,Law,Business & Law,33,1255486,38045,0.0
1941975,Jennifer Morrison,Female,1979,Chicago,IL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,37,13528835,365644,0.0
20647283,Rachel Bilson,Female,1981,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,31,13360925,430998,0.0
1528264,Álvaro Recoba,Male,1976,Montevideo,,Uruguay,South America,0.0,0.0,Soccer Player,Team Sports,Sports,35,2410799,68880,0.0
344393,Jan Koller,Male,1973,Prague,,Czech Republic,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,35,2071149,59176,0.0
374012,Nawaz Sharif,Male,1949,Lahore,,Pakistan,Asia,0.0,0.0,Politician,Government,Institutions,36,1961727,54492,0.0
525038,Bernie Mac,Male,1957,Chicago,IL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,10649218,354974,0.0
2150262,Carla Gugino,Female,1971,Sarasota,FL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,29,9151466,315568,0.0
2095762,Channing Tatum,Male,1980,Cullman,AL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,36,33586668,932963,0.0
1723135,Timothy D. Cook,Male,1960,Mobile,AL,United States,North America,0.0,0.0,Businessperson,Business,Business & Law,30,3583585,119453,0.0
31960424,Andris Bērziņš,Male,1944,Nītaure parish,,Latvia,Europe,0.0,0.0,Politician,Government,Institutions,31,23026,743,0.0
416688,Jack White,Male,1975,Detroit,MI,United States,North America,0.0,0.0,Musician,Music,Arts,31,6875985,221806,0.0
542932,Isiah Thomas,Male,1961,Chicago,IL,United States,North America,0.0,0.0,Basketball Player,Team Sports,Sports,27,3439955,127406,0.0
1679191,Mauro Camoranesi,Male,1976,Tandil,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,39,2865705,73480,0.0
21234593,Alex Salmond,Male,1954,Linlithgow,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,30,1060861,35362,0.0
616517,Haile Gebrselassie,Male,1973,Asella,,Ethiopia,Africa,0.0,0.0,Athlete,Individual Sports,Sports,47,2910944,61935,0.0
23568660,,Male,1952,Kilrea,,United Kingdom,Europe,0.0,0.0,Coach,Team Sports,Sports,26,1603951,61690,0.0
83049,Neve Campbell,Female,1973,Guelph,,Canada,North America,0.0,0.0,Actor,Film And Theatre,Arts,37,7175289,193927,0.0
766900,John Boehner,Male,1949,Reading,OH,United States,North America,0.0,0.0,Politician,Government,Institutions,34,4144898,121909,0.0
292202,Briana Banks,Female,1978,Munich,,Germany,Europe,0.0,0.0,Pornographic Actor,Media Personality,Public Figure,26,7229286,278049,0.0
555681,Jimmy Floyd Hasselbaink,Male,1972,Paramaribo,,Suriname,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,31,1912833,61704,0.0
2108274,Lena Headey,Female,1973,Hamilton,,Bermuda,North America,0.0,0.0,Actor,Film And Theatre,Arts,28,12829272,458188,0.0
302511,Wyclef Jean,Male,1969,Croix-des-Bouquets,,Haiti,North America,0.0,0.0,Singer,Music,Arts,36,5897999,163833,0.0
2318278,Johnny Galecki,Male,1975,Bree,,Belgium,Europe,0.0,0.0,Actor,Film And Theatre,Arts,27,18581540,688205,0.0
26903103,Antón Lamazares,Male,1954,Pontevedra,,Spain,Europe,0.0,0.0,Painter,Fine Arts,Arts,26,57826,2224,0.0
384286,Alain Robert,Male,1962,Digoin,,France,Europe,0.0,0.0,Mountaineer,Individual Sports,Sports,26,1634831,62878,0.0
693482,David C. Jewitt,Male,1958,Other,,United Kingdom,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,27,103169,3821,0.0
621503,Michael Bublé,Male,1975,Burnaby,,Canada,North America,0.0,0.0,Singer,Music,Arts,41,16810260,410006,0.0
184860,Norah Jones,Female,1979,New York,NY,United States,North America,0.0,0.0,Musician,Music,Arts,48,12479319,259986,0.0
402850,Kajol,Female,1974,Mumbai,,India,Asia,0.0,0.0,Actor,Film And Theatre,Arts,40,9776538,244413,0.0
3146997,Grégory Coupet,Male,1972,Le Puy-en-Velay,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,31,1214942,39192,0.0
1031818,Petr Čech,Male,1982,Pilsen,,Czech Republic,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,56,7237347,129238,0.0
689839,Casey Affleck,Male,1975,Falmouth,MA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,7497007,249900,0.0
842186,Said Aouita,Male,1959,Kenitra,,Morocco,Africa,0.0,0.0,Athlete,Individual Sports,Sports,26,321507,12366,0.0
1253093,Paz Vega,Female,1976,Seville,,Spain,Europe,0.0,0.0,Actor,Film And Theatre,Arts,30,3934837,131161,0.0
27005455,Bruno Mars,Male,1985,Honolulu,HI,United States,North America,0.0,0.0,Singer,Music,Arts,53,38317635,722974,0.0
2897275,Roberto Abbondanzieri,Male,1972,Bouquet,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,28,951849,33995,0.0
363250,Toni Collette,Female,1972,Blacktown,,Australia,Oceania,0.0,0.0,Actor,Film And Theatre,Arts,27,4435110,164263,0.0
168314,DMX,Male,1970,New York,NY,United States,North America,0.0,0.0,Singer,Music,Arts,31,2033988,65613,0.0
548212,Jenson Button,Male,1980,Frome,,United Kingdom,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,59,5963971,101084,0.0
98607,Kristin Kreuk,Female,1982,Vancouver,,Canada,North America,0.0,0.0,Actor,Film And Theatre,Arts,34,10587453,311396,0.0
4513237,Chris Pine,Male,1980,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,109,11891148,109093,0.0
1771982,Jordi Cruyff,Male,1974,Amsterdam,,Netherlands,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,28,1736133,62005,0.0
34351,Yeardley Smith,Female,1964,Paris,,France,Europe,0.0,0.0,Actor,Film And Theatre,Arts,27,1968924,72923,0.0
1257534,Claudio López,Male,1974,Río Tercero,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,27,815093,30189,0.0
4764846,Usain Bolt,Male,1986,Sherwood Content,,Jamaica,North America,0.0,0.0,Athlete,Individual Sports,Sports,85,27968614,329043,0.0
98258,,,0,1973,Rikshospitalet,,Norway,0.0,0.0,10.7146,Nobleman,Government,0,30,892000,29733.0
365193,Trey Parker,Male,1969,Denver,CO,United States,North America,0.0,0.0,Film Director,Film And Theatre,Arts,31,7146708,230539,0.0
2424743,Sergio Ramos García,Male,1986,Seville,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,55,8858539,161064,0.0
524904,Cedric the Entertainer,Male,1964,Jefferson City,MO,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,29,2987413,103014,0.0
5571007,Antonio Conte,Male,1969,Lecce,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,31,2397589,77342,0.0
402000,Ioan Gruffudd,Male,1973,Llwydcoed,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,28,4344408,155157,0.0
